resource_id,satellite_id,mission_id,timestamp,orbit_type,orbit_altitude_km,inclination_deg,current_battery_percent,solar_exposure_hours,eclipse_duration_hours,payload_count,payload_power_kw,communication_duration_minutes,communication_bandwidth_mbps,onboard_memory_used_gb,onboard_memory_total_gb,cpu_utilization_percent,temperature_celsius,mission_duration_hours,previous_power_consumption_kw,previous_battery_percent,remaining_battery_percent,power_consumption_kw,memory_after_mission_gb,health_score,mission_risk,memory_utilization_percent
3502,SAT-0013,MIS-003502,2024-07-23 15:46:00,LEO,408,19,80,1.26,1.8,6,6.96,63,210,479,512,100,58.1,12.73,7.95,80,40.5,7.95,479,25.9,HIGH,93.5546875
5154,SAT-0066,MIS-005154,2022-05-01 11:02:00,LEO,814,35,76,4.75,2.84,5,6.0,58,195,420,512,96,56.1,11.72,6.85,76,48.7,6.85,420,45.1,MEDIUM,82.03125
6344,SAT-0053,MIS-006344,2025-06-29 08:51:00,LEO,917,21,76,4.72,1.99,4,4.97,80,262,394,512,86,53.6,16.14,6.22,76,47.6,6.22,394,54.7,MEDIUM,76.953125
7352,SAT-0025,MIS-007352,2025-01-14 01:22:00,LEO,1114,36,71,4.22,2.07,6,7.46,97,312,500,512,100,59.0,19.48,8.0,71,31.9,8.0,500,17.3,HIGH,97.65625
521,SAT-0030,MIS-000521,2023-11-21 04:44:00,LEO,578,77,52,0.5,1.0,3,4.22,91,293,345,512,78,52.8,18.26,6.13,52,13.9,6.13,345,46.2,MEDIUM,67.3828125
9851,SAT-0075,MIS-009851,2025-08-15 13:12:00,MEO,5669,16,55,4.73,2.45,4,4.46,53,181,349,512,73,49.0,10.77,5.66,55,33.2,5.66,349,61.0,MEDIUM,68.1640625
9132,SAT-0029,MIS-009132,2022-03-29 00:51:00,GEO,35786,51,80,3.35,3.28,5,6.47,45,155,395,512,97,56.1,9.02,7.46,80,49.6,7.46,395,47.0,MEDIUM,77.1484375
2018,SAT-0021,MIS-002018,2023-12-22 21:50:00,LEO,869,36,66,3.01,1.65,2,2.51,9,47,151,512,41,31.6,1.86,3.11,66,58.1,3.11,151,83.2,LOW,29.4921875
6575,SAT-0058,MIS-006575,2023-10-01 09:41:00,MEO,14647,26,63,1.9,1.58,1,1.83,81,263,222,512,59,34.2,16.23,3.24,63,40.9,3.24,222,76.3,LOW,43.359375
4723,SAT-0098,MIS-004723,2024-02-09 13:08:00,LEO,470,71,59,1.79,1.81,2,2.46,54,184,234,512,54,37.3,10.97,3.53,59,39.7,3.53,234,75.9,LOW,45.703125
2451,SAT-0072,MIS-002451,2023-05-24 00:20:00,GEO,35786,9,98,7.12,1.57,2,2.48,70,230,252,512,66,37.7,14.03,3.94,98,85.3,3.94,252,94.1,LOW,49.21875
2764,SAT-0085,MIS-002764,2024-09-26 17:56:00,GEO,35786,28,83,6.45,2.59,2,2.72,28,104,196,512,55,31.2,5.63,3.14,83,78.8,3.14,196,91.5,LOW,38.28125
5954,SAT-0035,MIS-005954,2023-09-08 12:57:00,SSO,656,98,66,5.0,3.09,5,5.7,81,264,439,512,100,61.7,16.31,7.45,66,33.2,7.45,439,26.5,HIGH,85.7421875
1267,SAT-0013,MIS-001267,2023-02-13 22:28:00,SSO,743,98,98,6.1,2.99,3,4.02,46,159,264,512,61,44.3,9.3,4.89,98,83.2,4.89,264,88.1,LOW,51.5625
389,SAT-0032,MIS-000389,2023-02-06 00:01:00,GEO,35786,43,84,6.03,1.24,4,5.36,71,233,373,512,82,52.0,14.24,6.89,84,57.1,6.89,373,62.4,MEDIUM,72.8515625
2087,SAT-0017,MIS-002087,2024-02-02 15:06:00,GEO,35786,1,82,6.3,3.16,4,4.88,34,124,303,512,72,46.7,6.94,5.41,82,67.4,5.41,303,77.9,LOW,59.1796875
1804,SAT-0047,MIS-001804,2024-07-29 01:25:00,MEO,12960,95,59,2.82,3.68,5,6.3,68,224,419,512,92,62.7,13.66,7.47,59,23.8,7.47,419,29.5,HIGH,81.8359375
9953,SAT-0071,MIS-009953,2022-04-14 15:29:00,LEO,705,79,69,5.88,3.03,3,3.77,27,101,245,512,68,46.7,5.44,4.69,69,57.6,4.69,245,75.0,LOW,47.8515625
9513,SAT-0031,MIS-009513,2023-04-19 14:29:00,SSO,810,98,64,7.03,3.48,2,2.91,5,37,159,512,40,33.7,1.18,3.38,64,63.6,3.38,159,85.4,LOW,31.0546875
6769,SAT-0092,MIS-006769,2025-03-11 12:22:00,LEO,468,98,55,0.39,0.44,0,0.5,106,339,192,512,54,34.3,21.3,2.6,55,28.3,2.6,192,71.3,MEDIUM,37.5
9993,SAT-0037,MIS-009993,2022-04-12 08:05:00,SSO,514,98,61,5.08,0.27,0,0.5,16,68,54,512,23,14.3,3.24,0.57,61,66.3,0.57,54,86.5,LOW,10.546875
3392,SAT-0032,MIS-003392,2025-01-13 10:29:00,SSO,512,98,59,1.63,1.19,4,5.22,72,238,376,512,81,47.7,14.54,6.48,59,24.7,6.48,376,55.1,MEDIUM,73.4375
836,SAT-0033,MIS-000836,2025-09-06 22:22:00,LEO,513,57,51,4.11,0.15,0,0.8,9,48,37,512,26,17.8,1.9,1.32,51,52.4,1.32,37,81.0,LOW,7.2265625
6640,SAT-0055,MIS-006640,2024-11-07 15:44:00,SSO,868,98,60,5.55,0.23,6,7.05,102,326,500,512,100,66.4,20.44,8.0,60,22.7,8.0,500,4.8,HIGH,97.65625
4935,SAT-0079,MIS-004935,2024-12-09 02:18:00,MEO,16217,61,73,0.8,0.01,6,7.59,93,301,500,512,100,62.3,18.77,8.0,73,27.6,8.0,500,11.6,HIGH,97.65625
5803,SAT-0075,MIS-005803,2023-02-03 07:22:00,SSO,622,98,82,2.41,0.04,0,0.5,33,119,80,512,31,20.5,6.6,1.41,82,75.9,1.41,80,90.4,LOW,15.625
2533,SAT-0089,MIS-002533,2025-06-26 13:19:00,GEO,35786,66,74,2.87,3.48,2,2.31,83,271,262,512,63,42.7,16.76,3.96,74,50.5,3.96,262,77.0,LOW,51.171875
8029,SAT-0099,MIS-008029,2024-01-05 18:49:00,GEO,35786,16,88,2.69,0.96,0,0.68,64,212,108,512,53,28.7,12.86,1.71,88,76.3,1.71,108,90.5,LOW,21.09375
2908,SAT-0048,MIS-002908,2025-12-01 06:28:00,LEO,1146,46,56,1.57,0.04,0,0.5,25,95,61,512,25,18.7,5.0,0.93,56,51.4,0.93,61,80.6,LOW,11.9140625
3197,SAT-0065,MIS-003197,2023-01-12 03:20:00,SSO,731,98,91,0.74,0.41,5,5.71,67,223,424,512,100,62.3,13.56,7.18,91,52.9,7.18,424,36.6,HIGH,82.8125
2052,SAT-0052,MIS-002052,2023-01-11 21:25:00,LEO,621,83,92,0.31,1.43,6,7.16,89,289,500,512,100,61.0,17.96,8.0,92,46.3,8.0,500,20.6,HIGH,97.65625
7353,SAT-0002,MIS-007353,2022-02-11 16:38:00,GEO,35786,38,85,5.27,3.72,4,5.14,105,337,440,512,98,59.2,21.18,6.79,85,51.4,6.79,440,37.6,HIGH,85.9375
742,SAT-0001,MIS-000742,2023-11-29 17:51:00,LEO,1188,61,99,3.61,0.49,1,1.21,113,360,260,512,82,40.5,22.69,3.49,99,74.1,3.49,260,83.0,LOW,50.78125
4689,SAT-0018,MIS-004689,2022-11-01 12:45:00,SSO,849,98,70,2.09,0.11,5,5.78,25,95,370,512,86,57.0,5.01,6.47,70,44.3,6.47,370,49.3,MEDIUM,72.265625
6148,SAT-0034,MIS-006148,2024-10-24 11:48:00,MEO,16648,57,84,5.29,3.16,4,5.35,6,38,260,512,72,52.6,1.22,5.94,84,69.8,5.94,260,71.8,MEDIUM,50.78125
9568,SAT-0087,MIS-009568,2022-01-20 18:41:00,GEO,35786,57,50,2.47,2.49,6,7.22,87,281,500,512,100,62.9,17.42,8.0,50,9.0,8.0,500,3.5,HIGH,97.65625
4093,SAT-0007,MIS-004093,2025-05-25 10:00:00,SSO,750,98,83,3.04,1.42,5,6.1,29,107,375,512,72,47.0,5.82,6.78,83,57.3,6.78,375,73.5,MEDIUM,73.2421875
9580,SAT-0087,MIS-009580,2022-06-07 00:49:00,GEO,35786,41,52,2.99,1.66,0,0.63,22,86,50,512,22,15.1,4.43,0.94,52,50.7,0.94,50,80.3,LOW,9.765625
2015,SAT-0060,MIS-002015,2025-01-26 12:31:00,MEO,9844,36,68,1.36,1.63,6,7.04,116,368,500,512,100,63.1,23.24,8.0,68,20.1,8.0,500,7.7,HIGH,97.65625
7051,SAT-0044,MIS-007051,2024-08-09 18:28:00,SSO,674,98,78,7.48,1.37,3,3.96,115,365,393,512,92,57.2,23.05,6.27,78,49.4,6.27,393,48.1,MEDIUM,76.7578125
2921,SAT-0042,MIS-002921,2023-06-11 23:26:00,LEO,1034,76,70,2.84,3.22,2,2.49,83,270,274,512,80,45.5,16.69,3.91,70,46.7,3.91,274,67.1,MEDIUM,53.515625
346,SAT-0051,MIS-000346,2024-12-16 07:52:00,LEO,972,14,58,7.44,3.51,1,1.6,23,90,115,512,45,22.9,4.72,1.86,58,61.7,1.86,115,84.7,LOW,22.4609375
1294,SAT-0023,MIS-001294,2022-11-10 10:33:00,MEO,17720,24,54,3.35,2.03,6,7.53,41,143,460,512,92,61.6,8.22,8.0,54,22.1,8.0,460,22.1,HIGH,89.84375
762,SAT-0006,MIS-000762,2023-06-07 12:22:00,LEO,614,97,57,1.81,0.54,0,0.66,37,131,75,512,30,23.6,7.43,1.59,57,48.3,1.59,75,79.3,LOW,14.6484375
4545,SAT-0073,MIS-004545,2024-08-27 08:22:00,LEO,1072,95,55,7.31,0.35,1,1.99,16,68,119,512,37,23.4,3.25,2.64,55,56.5,2.64,119,82.6,LOW,23.2421875
6925,SAT-0068,MIS-006925,2024-10-17 23:31:00,LEO,841,56,76,7.57,3.88,1,1.15,84,274,200,512,62,37.6,16.95,2.89,76,66.0,2.89,200,86.4,LOW,39.0625
5407,SAT-0058,MIS-005407,2025-10-03 15:40:00,GEO,35786,61,94,1.13,0.3,4,4.79,9,47,287,512,53,39.2,1.86,5.27,94,73.7,5.27,287,89.5,LOW,56.0546875
1013,SAT-0019,MIS-001013,2022-09-28 10:11:00,GEO,35786,57,92,0.66,3.82,4,4.67,23,91,291,512,77,45.0,4.76,5.38,92,68.0,5.38,291,77.7,LOW,56.8359375
9727,SAT-0040,MIS-009727,2024-05-29 02:44:00,MEO,15195,1,79,1.7,0.73,2,3.1,42,146,198,512,47,32.3,8.41,3.84,79,60.3,3.84,198,84.1,LOW,38.671875
3206,SAT-0039,MIS-003206,2022-12-08 15:12:00,LEO,507,48,76,4.41,2.06,0,0.5,57,193,120,512,44,22.3,11.54,1.61,76,69.1,1.61,120,87.7,LOW,23.4375
8502,SAT-0058,MIS-008502,2024-08-19 13:45:00,GEO,35786,17,97,5.47,0.26,0,0.6,10,50,41,512,33,21.6,2.02,0.91,97,100.0,0.91,41,100.0,LOW,8.0078125
8214,SAT-0056,MIS-008214,2023-02-10 00:58:00,LEO,742,50,58,4.16,3.27,2,2.87,51,174,236,512,51,38.6,10.31,3.96,58,42.2,3.96,236,76.9,LOW,46.09375
6112,SAT-0079,MIS-006112,2023-12-28 22:35:00,MEO,15345,31,77,0.35,2.92,0,0.7,74,242,153,512,53,29.8,14.8,1.87,77,58.4,1.87,153,83.4,LOW,29.8828125
9475,SAT-0047,MIS-009475,2024-09-29 04:00:00,MEO,8996,15,51,2.82,1.83,3,3.42,118,376,395,512,95,50.2,23.78,5.68,51,14.9,5.68,395,41.2,HIGH,77.1484375
5196,SAT-0031,MIS-005196,2022-03-02 22:17:00,SSO,782,98,72,5.79,3.67,6,6.61,119,379,500,512,100,58.1,23.99,8.0,72,32.4,8.0,500,18.6,HIGH,97.65625
7930,SAT-0078,MIS-007930,2025-07-02 21:18:00,LEO,664,22,75,1.61,1.93,5,5.72,44,154,392,512,78,53.4,8.96,6.96,75,43.2,6.96,392,57.2,MEDIUM,76.5625
4364,SAT-0097,MIS-004364,2022-06-23 20:31:00,LEO,561,38,60,7.01,3.87,3,4.29,35,127,246,512,59,41.6,7.16,5.38,60,46.8,5.38,246,76.8,LOW,48.046875
3120,SAT-0046,MIS-003120,2022-04-13 01:05:00,MEO,11943,3,95,2.38,0.03,2,2.42,97,312,291,512,70,39.7,19.52,4.32,95,66.9,4.32,291,86.7,LOW,56.8359375
4695,SAT-0041,MIS-004695,2023-07-14 19:36:00,LEO,992,61,75,2.72,0.6,5,5.67,3,30,340,512,79,46.2,0.69,5.76,75,56.8,5.76,340,70.8,MEDIUM,66.40625
9407,SAT-0031,MIS-009407,2022-07-29 18:46:00,LEO,801,68,59,5.87,2.35,0,0.98,48,164,84,512,36,20.0,9.63,1.7,59,56.2,1.7,84,82.5,LOW,16.40625
7786,SAT-0080,MIS-007786,2024-03-10 18:52:00,MEO,13986,72,85,6.08,1.0,6,7.34,102,327,500,512,100,64.1,20.47,8.0,85,48.8,8.0,500,17.9,HIGH,97.65625
6121,SAT-0012,MIS-006121,2025-11-23 20:14:00,LEO,604,12,68,2.14,3.69,4,5.21,44,152,326,512,70,51.5,8.81,6.12,68,40.8,6.12,326,62.5,MEDIUM,63.671875
5200,SAT-0035,MIS-005200,2023-06-08 14:02:00,GEO,35786,21,71,4.06,0.62,5,6.1,76,250,437,512,100,65.4,15.36,7.78,71,35.7,7.78,437,23.5,HIGH,85.3515625
9815,SAT-0028,MIS-009815,2023-09-24 12:34:00,LEO,800,76,92,7.83,2.41,1,1.7,76,248,202,512,60,29.6,15.21,2.81,92,84.3,2.81,202,93.7,LOW,39.453125
5892,SAT-0088,MIS-005892,2023-10-15 13:50:00,MEO,11705,82,75,1.83,1.5,2,2.21,41,144,199,512,63,32.0,8.31,2.92,75,60.3,2.92,199,84.1,LOW,38.8671875
4100,SAT-0087,MIS-004100,2022-12-21 06:23:00,LEO,1122,8,73,6.74,2.06,2,3.06,102,326,302,512,74,47.4,20.4,5.06,73,49.9,5.06,302,69.1,MEDIUM,58.984375
5560,SAT-0027,MIS-005560,2025-11-05 05:56:00,LEO,982,5,95,1.17,0.77,5,5.78,43,149,382,512,79,57.3,8.63,6.97,95,62.6,6.97,382,59.8,MEDIUM,74.609375
2349,SAT-0085,MIS-002349,2023-01-05 13:58:00,LEO,1158,75,83,3.78,2.33,4,5.34,57,191,347,512,77,51.4,11.46,6.75,83,54.4,6.75,347,64.6,MEDIUM,67.7734375
6725,SAT-0017,MIS-006725,2023-07-22 03:21:00,MEO,16171,93,92,6.25,2.98,5,5.69,15,67,336,512,76,53.3,3.15,6.07,92,77.7,6.07,336,72.1,MEDIUM,65.625
8730,SAT-0033,MIS-008730,2022-01-25 22:13:00,LEO,1102,53,82,1.07,1.06,4,5.03,43,150,339,512,72,51.7,8.67,5.69,82,54.4,5.69,339,66.7,MEDIUM,66.2109375
3935,SAT-0032,MIS-003935,2022-06-08 20:38:00,LEO,1133,59,61,5.98,1.21,6,6.62,61,203,486,512,100,63.2,12.24,8.0,61,31.2,8.0,486,14.7,HIGH,94.921875
6598,SAT-0014,MIS-006598,2025-07-09 13:51:00,SSO,798,98,69,5.79,0.14,6,6.69,85,277,500,512,100,63.2,17.19,8.0,69,34.8,8.0,500,13.4,HIGH,97.65625
961,SAT-0025,MIS-000961,2023-08-20 09:57:00,GEO,35786,10,64,4.59,3.41,0,0.5,91,295,153,512,51,32.7,18.37,2.32,64,49.2,2.32,153,79.7,LOW,29.8828125
9260,SAT-0017,MIS-009260,2025-04-21 07:49:00,SSO,720,98,81,3.1,1.43,6,7.04,27,102,410,512,95,56.3,5.51,7.74,81,51.8,7.74,410,48.6,MEDIUM,80.078125
696,SAT-0046,MIS-000696,2025-03-19 19:47:00,LEO,1011,4,90,4.95,3.68,1,1.4,48,164,162,512,40,27.6,9.61,2.43,90,82.5,2.43,162,93.0,LOW,31.640625
1764,SAT-0004,MIS-001764,2025-09-04 08:49:00,SSO,841,98,84,0.44,2.18,2,2.4,72,236,264,512,67,39.6,14.4,4.05,84,57.2,4.05,264,82.9,LOW,51.5625
857,SAT-0088,MIS-000857,2022-06-30 04:49:00,LEO,1010,41,95,3.37,0.99,6,6.99,93,299,500,512,100,62.8,18.63,8.0,95,54.8,8.0,500,21.9,HIGH,97.65625
3146,SAT-0013,MIS-003146,2024-07-18 22:17:00,GEO,35786,95,51,4.15,2.49,6,7.14,22,86,410,512,87,61.0,4.4,7.59,51,25.4,7.59,410,36.4,HIGH,80.078125
9394,SAT-0021,MIS-009394,2022-07-20 04:44:00,LEO,854,79,90,6.22,3.88,6,6.68,5,36,378,512,90,59.1,1.1,7.04,90,73.4,7.04,378,56.4,MEDIUM,73.828125
1775,SAT-0070,MIS-001775,2023-08-12 16:11:00,LEO,1130,22,50,0.91,2.66,6,6.8,15,67,417,512,95,58.6,3.18,6.88,50,21.8,6.88,417,32.4,HIGH,81.4453125
633,SAT-0095,MIS-000633,2025-03-14 22:21:00,GEO,35786,11,64,2.81,2.15,6,6.69,101,325,500,512,100,66.1,20.35,8.0,64,21.3,8.0,500,4.6,HIGH,97.65625
9817,SAT-0091,MIS-009817,2022-11-17 23:49:00,GEO,35786,95,56,6.55,0.39,0,0.5,105,336,190,512,57,35.3,21.13,2.6,56,41.8,2.6,190,76.7,LOW,37.109375
3946,SAT-0008,MIS-003946,2024-02-28 04:14:00,LEO,812,84,87,7.04,3.65,4,5.29,60,201,360,512,84,53.6,12.11,6.22,87,66.5,6.22,360,63.3,MEDIUM,70.3125
6633,SAT-0064,MIS-006633,2023-06-13 17:56:00,SSO,851,98,70,2.01,3.8,6,6.62,59,198,485,512,100,58.9,11.91,7.99,70,32.5,7.99,485,20.6,HIGH,94.7265625
5875,SAT-0027,MIS-005875,2023-08-30 07:54:00,SSO,624,98,55,2.86,0.16,5,6.28,24,92,348,512,75,47.3,4.8,6.69,55,30.1,6.69,348,60.8,MEDIUM,67.96875
9287,SAT-0016,MIS-009287,2022-02-11 13:54:00,GEO,35786,91,92,0.22,1.32,4,5.1,45,157,333,512,86,50.3,9.18,5.68,92,62.4,5.68,333,64.6,MEDIUM,65.0390625
4438,SAT-0074,MIS-004438,2025-08-07 19:16:00,LEO,1082,88,81,2.73,3.27,1,1.49,36,130,154,512,47,24.7,7.39,2.42,81,70.9,2.42,154,88.3,LOW,30.078125
3675,SAT-0071,MIS-003675,2025-01-02 14:53:00,MEO,11525,53,53,0.88,1.92,2,2.92,113,361,323,512,78,48.3,22.75,5.13,53,16.0,5.13,323,52.5,MEDIUM,63.0859375
4999,SAT-0053,MIS-004999,2022-06-14 03:00:00,GEO,35786,53,72,5.23,3.45,4,4.99,87,283,386,512,85,55.4,17.56,6.64,72,41.9,6.64,386,50.8,MEDIUM,75.390625
3670,SAT-0036,MIS-003670,2024-06-16 19:09:00,SSO,791,98,51,1.21,1.69,1,1.31,15,67,120,512,44,23.5,3.14,1.97,51,43.0,1.97,120,77.2,LOW,23.4375
6547,SAT-0077,MIS-006547,2022-12-29 13:15:00,LEO,530,8,75,0.2,2.45,4,5.37,14,64,289,512,55,49.6,2.96,5.95,75,49.2,5.95,289,68.2,MEDIUM,56.4453125
5962,SAT-0076,MIS-005962,2025-08-20 16:01:00,LEO,958,36,50,3.89,2.77,1,2.01,41,145,136,512,40,32.5,8.36,3.03,50,39.0,3.03,136,75.6,LOW,26.5625
5337,SAT-0020,MIS-005337,2023-04-07 03:16:00,LEO,516,48,86,1.36,0.52,3,3.79,58,194,287,512,79,46.7,11.64,4.96,86,59.6,4.96,287,71.3,MEDIUM,56.0546875
4865,SAT-0003,MIS-004865,2023-03-14 18:06:00,MEO,16863,86,94,4.75,0.89,6,7.06,100,320,500,512,100,66.0,20.0,8.0,94,55.5,8.0,500,18.3,HIGH,97.65625
233,SAT-0033,MIS-000233,2025-01-16 10:11:00,SSO,865,98,62,1.98,3.98,6,7.57,31,115,431,512,85,60.7,6.35,8.0,62,28.9,8.0,431,35.0,HIGH,84.1796875
7048,SAT-0015,MIS-007048,2023-10-31 01:36:00,MEO,13695,36,99,1.35,2.43,1,1.55,26,100,120,512,42,22.8,5.36,2.04,99,89.3,2.04,120,95.7,LOW,23.4375
4102,SAT-0058,MIS-004102,2023-04-27 19:05:00,GEO,35786,86,56,5.54,2.05,6,7.25,117,371,500,512,100,57.6,23.42,8.0,56,16.3,8.0,500,12.8,HIGH,97.65625
5646,SAT-0064,MIS-005646,2025-04-24 08:41:00,MEO,15177,80,64,1.68,2.68,5,6.16,107,341,490,512,100,64.5,21.43,8.0,64,18.2,8.0,490,7.2,HIGH,95.703125
295,SAT-0042,MIS-000295,2023-09-14 01:59:00,GEO,35786,17,85,3.32,2.79,2,2.34,9,49,169,512,40,28.5,1.99,2.42,85,80.4,2.42,169,92.1,LOW,33.0078125
2145,SAT-0058,MIS-002145,2023-02-09 20:40:00,MEO,11763,90,66,4.52,3.76,6,7.21,13,60,402,512,95,55.0,2.68,7.46,66,43.1,7.46,402,46.7,MEDIUM,78.515625
9469,SAT-0072,MIS-009469,2022-12-13 16:44:00,MEO,6752,24,87,2.76,2.64,3,4.26,2,27,197,512,46,39.2,0.51,4.27,87,75.0,4.27,197,90.0,LOW,38.4765625
8569,SAT-0072,MIS-008569,2022-03-26 21:08:00,SSO,549,98,65,2.32,1.07,0,0.8,56,189,105,512,33,20.9,11.27,2.11,65,52.2,2.11,105,80.9,LOW,20.5078125
4392,SAT-0005,MIS-004392,2025-12-10 13:17:00,MEO,10092,54,81,4.18,2.38,1,1.69,54,183,154,512,44,29.9,10.89,2.79,81,69.5,2.79,154,87.8,LOW,30.078125
956,SAT-0059,MIS-000956,2023-06-14 11:53:00,LEO,769,24,66,3.02,1.28,0,0.5,20,80,49,512,38,25.3,4.02,1.05,66,64.6,1.05,49,85.8,LOW,9.5703125
8206,SAT-0082,MIS-008206,2024-11-11 13:20:00,SSO,870,98,50,7.74,3.82,0,0.97,100,322,179,512,68,31.5,20.14,3.09,50,37.0,3.09,179,74.8,MEDIUM,34.9609375
9609,SAT-0061,MIS-009609,2022-02-15 04:49:00,SSO,699,98,59,4.42,1.44,4,5.22,79,259,395,512,85,52.4,15.94,6.98,59,27.2,6.98,395,48.5,MEDIUM,77.1484375
6104,SAT-0027,MIS-006104,2022-03-30 15:35:00,LEO,446,6,80,6.91,1.62,5,6.46,35,126,361,512,77,56.3,7.09,7.54,80,58.0,7.54,361,60.1,MEDIUM,70.5078125
8366,SAT-0087,MIS-008366,2023-04-29 19:39:00,SSO,587,98,94,2.96,2.38,6,7.17,68,225,500,512,100,59.9,13.72,8.0,94,56.9,8.0,500,26.2,HIGH,97.65625
9103,SAT-0025,MIS-009103,2022-08-17 06:04:00,MEO,18439,56,75,5.41,0.94,0,0.5,109,347,196,512,60,36.4,21.85,2.44,75,58.6,2.44,196,83.4,LOW,38.28125
9702,SAT-0041,MIS-009702,2023-11-19 11:16:00,LEO,492,60,68,4.8,3.39,5,5.75,7,42,334,512,78,46.6,1.47,6.34,68,51.1,6.34,334,68.5,MEDIUM,65.234375
5682,SAT-0098,MIS-005682,2025-02-11 12:05:00,SSO,620,98,61,1.52,1.44,5,6.22,4,34,315,512,73,53.5,0.96,6.5,61,37.3,6.5,315,57.2,MEDIUM,61.5234375
4656,SAT-0088,MIS-004656,2025-01-01 12:57:00,GEO,35786,45,97,6.79,1.64,3,3.9,39,139,258,512,62,40.5,7.98,4.79,97,85.0,4.79,258,93.4,LOW,50.390625
2026,SAT-0097,MIS-002026,2025-04-09 05:06:00,LEO,746,57,86,7.86,0.11,0,0.71,116,369,215,512,62,29.8,23.33,3.08,86,70.7,3.08,215,88.3,LOW,41.9921875
5667,SAT-0032,MIS-005667,2023-11-26 15:19:00,SSO,615,98,71,1.14,0.44,4,4.79,25,95,287,512,79,49.9,5.03,5.27,71,48.2,5.27,287,62.9,MEDIUM,56.0546875
2651,SAT-0019,MIS-002651,2023-07-05 05:31:00,MEO,7820,17,50,7.47,2.04,6,6.72,107,341,500,512,100,62.4,21.41,8.0,50,15.8,8.0,500,6.8,HIGH,97.65625
3375,SAT-0016,MIS-003375,2024-01-01 16:08:00,GEO,35786,78,61,3.87,0.58,1,2.09,12,58,93,512,44,32.5,2.57,2.24,61,57.7,2.24,93,83.1,LOW,18.1640625
5632,SAT-0069,MIS-005632,2025-04-11 15:36:00,SSO,590,98,83,1.11,2.05,4,5.14,6,39,265,512,52,39.3,1.28,5.38,83,62.7,5.38,265,85.1,LOW,51.7578125
5416,SAT-0073,MIS-005416,2024-02-01 22:51:00,SSO,677,98,81,7.02,2.68,3,3.52,15,66,216,512,57,35.8,3.12,3.97,81,76.7,3.97,216,90.7,LOW,42.1875
7036,SAT-0044,MIS-007036,2025-01-13 12:02:00,SSO,792,98,75,2.77,1.01,1,1.6,53,180,161,512,60,29.9,10.68,2.52,75,61.9,2.52,161,84.8,LOW,31.4453125
6848,SAT-0046,MIS-006848,2022-02-17 08:38:00,GEO,35786,98,56,6.09,3.18,3,4.11,109,349,360,512,100,51.7,21.99,6.3,56,25.4,6.3,360,41.1,HIGH,70.3125
6266,SAT-0033,MIS-006266,2023-03-25 05:54:00,GEO,35786,76,56,2.7,3.37,3,3.76,68,226,297,512,75,41.1,13.76,4.8,56,31.2,4.8,297,68.7,MEDIUM,58.0078125
4269,SAT-0061,MIS-004269,2023-08-11 18:20:00,SSO,787,98,91,4.6,3.75,2,2.3,94,303,287,512,71,36.3,18.91,3.92,91,69.4,3.92,287,87.3,LOW,56.0546875
6480,SAT-0035,MIS-006480,2025-01-27 10:35:00,SSO,865,98,77,1.89,0.38,4,5.03,90,291,410,512,96,55.4,18.09,6.51,77,40.3,6.51,410,44.5,HIGH,80.078125
4828,SAT-0007,MIS-004828,2023-07-21 15:18:00,SSO,782,98,57,7.17,2.06,2,2.23,15,67,172,512,48,35.5,3.17,2.98,57,56.9,2.98,172,82.8,LOW,33.59375
4471,SAT-0047,MIS-004471,2023-09-23 06:57:00,LEO,625,49,85,2.29,0.05,6,7.21,110,350,500,512,100,63.6,22.01,8.0,85,40.0,8.0,500,15.0,HIGH,97.65625
6999,SAT-0097,MIS-006999,2022-06-03 16:48:00,LEO,1200,82,50,5.26,2.54,0,0.72,37,131,78,512,41,25.2,7.42,1.27,50,49.5,1.27,78,79.8,LOW,15.234375
6738,SAT-0100,MIS-006738,2025-05-10 01:31:00,SSO,626,98,58,4.27,0.83,5,5.98,71,233,427,512,94,55.2,14.23,7.42,58,25.5,7.42,427,36.6,HIGH,83.3984375
3377,SAT-0068,MIS-003377,2022-06-30 03:57:00,MEO,7722,16,54,5.8,3.06,3,3.59,54,182,301,512,72,46.1,10.81,4.62,54,38.5,4.62,301,67.1,MEDIUM,58.7890625
7082,SAT-0085,MIS-007082,2025-09-17 18:51:00,LEO,801,27,62,4.33,2.86,6,7.41,19,77,400,512,79,58.5,3.8,7.53,62,37.5,7.53,400,48.3,MEDIUM,78.125
8909,SAT-0052,MIS-008909,2024-04-15 02:26:00,SSO,527,98,57,4.94,0.62,0,0.5,11,53,34,512,17,13.4,2.23,0.77,57,62.0,0.77,34,84.8,LOW,6.640625
7186,SAT-0091,MIS-007186,2025-03-04 13:55:00,LEO,1026,40,76,1.16,3.94,2,2.4,116,369,321,512,85,46.4,23.32,4.63,76,41.1,4.63,321,61.3,MEDIUM,62.6953125
5314,SAT-0008,MIS-005314,2022-10-19 20:00:00,GEO,35786,76,63,6.08,2.41,0,0.5,8,45,39,512,17,12.7,1.67,1.0,63,69.8,1.0,39,87.9,LOW,7.6171875
3899,SAT-0011,MIS-003899,2023-02-24 04:11:00,MEO,14854,27,81,4.84,2.16,6,6.9,59,199,486,512,99,59.2,11.99,8.0,81,49.1,8.0,486,27.2,HIGH,94.921875
