resource_id,satellite_id,mission_id,timestamp,orbit_type,orbit_altitude_km,inclination_deg,current_battery_percent,solar_exposure_hours,eclipse_duration_hours,payload_count,payload_power_kw,communication_duration_minutes,communication_bandwidth_mbps,onboard_memory_used_gb,onboard_memory_total_gb,cpu_utilization_percent,temperature_celsius,mission_duration_hours,previous_power_consumption_kw,previous_battery_percent,remaining_battery_percent,power_consumption_kw,memory_after_mission_gb,health_score,mission_risk,memory_utilization_percent
5764,SAT-0032,MIS-005764,2024-11-15 22:58:00,GEO,35786,85,81,5.05,3.57,1,1.16,68,225,202,512,59,29.4,13.7,2.66,81,69.5,2.66,202,87.8,LOW,39.453125
9458,SAT-0003,MIS-009458,2022-08-20 18:09:00,SSO,800,98,76,5.88,0.56,5,6.17,32,116,375,512,88,58.4,6.46,6.95,76,54.8,6.95,375,50.8,MEDIUM,73.2421875
9090,SAT-0088,MIS-009090,2022-08-03 08:29:00,LEO,875,33,82,0.94,3.83,1,1.81,58,194,169,512,48,35.3,11.62,2.69,82,63.8,2.69,169,85.5,LOW,33.0078125
1829,SAT-0079,MIS-001829,2024-06-03 15:27:00,MEO,6206,6,71,2.61,2.06,3,4.25,31,114,256,512,58,39.8,6.29,4.58,71,52.9,4.58,256,81.1,LOW,50.0
5002,SAT-0065,MIS-005002,2024-09-06 01:28:00,MEO,15914,74,60,0.09,1.27,6,7.0,14,62,396,512,92,53.9,2.84,7.59,60,27.5,7.59,396,43.3,HIGH,77.34375
3361,SAT-0064,MIS-003361,2022-08-04 13:03:00,SSO,504,98,74,0.84,2.7,2,2.28,57,193,233,512,68,39.6,11.55,3.16,74,53.8,3.16,233,81.5,LOW,45.5078125
1417,SAT-0044,MIS-001417,2023-03-29 01:28:00,MEO,15352,13,68,0.3,0.9,1,1.23,9,47,102,512,35,21.5,1.81,1.21,68,62.3,1.21,102,84.9,LOW,19.921875
4160,SAT-0076,MIS-004160,2022-08-11 06:13:00,LEO,643,26,55,4.37,2.45,5,6.14,113,360,491,512,100,59.2,22.73,7.89,55,14.0,7.89,491,11.7,HIGH,95.8984375
8287,SAT-0079,MIS-008287,2023-10-24 08:22:00,MEO,7736,3,78,7.39,0.1,1,1.31,30,110,122,512,46,26.0,6.0,1.74,78,81.0,1.74,122,92.4,LOW,23.828125
8954,SAT-0025,MIS-008954,2025-05-24 07:59:00,LEO,993,46,97,5.67,0.03,4,4.65,104,332,413,512,100,50.8,20.83,6.43,97,66.0,6.43,413,57.8,MEDIUM,80.6640625
2536,SAT-0031,MIS-002536,2022-08-19 12:01:00,LEO,997,26,77,5.9,2.7,3,3.31,109,349,360,512,85,51.8,21.94,5.36,77,49.8,5.36,360,58.3,MEDIUM,70.3125
5572,SAT-0074,MIS-005572,2025-10-25 14:49:00,GEO,35786,75,82,7.28,3.4,2,2.79,16,69,178,512,38,30.0,3.28,3.01,82,81.9,3.01,178,92.8,LOW,34.765625
1370,SAT-0099,MIS-001370,2024-12-08 01:03:00,MEO,13249,39,78,0.66,1.63,6,7.22,25,95,432,512,90,54.3,5.01,7.61,78,44.9,7.61,432,46.4,MEDIUM,84.375
7166,SAT-0036,MIS-007166,2023-04-18 05:58:00,MEO,8772,13,60,6.68,2.71,5,5.72,117,373,500,512,100,63.1,23.57,7.7,60,23.7,7.7,500,9.1,HIGH,97.65625
4475,SAT-0031,MIS-004475,2022-08-04 01:04:00,SSO,500,98,79,5.33,2.58,3,3.35,31,114,247,512,53,31.3,6.27,3.73,79,69.7,3.73,247,87.9,LOW,48.2421875
4663,SAT-0057,MIS-004663,2025-10-05 06:35:00,SSO,625,98,70,5.21,0.42,0,0.86,2,28,15,512,26,15.0,0.54,0.97,70,76.1,0.97,15,90.4,LOW,2.9296875
2071,SAT-0034,MIS-002071,2022-01-13 18:30:00,GEO,35786,53,67,4.41,0.18,4,5.39,32,118,304,512,80,48.4,6.57,6.37,67,45.1,6.37,304,63.0,MEDIUM,59.375
9789,SAT-0070,MIS-009789,2025-06-01 01:30:00,LEO,752,18,97,5.26,1.01,3,3.31,32,116,244,512,58,41.3,6.44,3.97,97,86.5,3.97,244,93.0,LOW,47.65625
5650,SAT-0018,MIS-005650,2025-11-18 17:08:00,MEO,7558,63,68,4.55,0.61,1,1.53,81,263,213,512,68,37.7,16.22,2.78,68,53.0,2.78,213,81.2,LOW,41.6015625
1818,SAT-0096,MIS-001818,2023-01-09 08:04:00,SSO,529,98,52,3.69,3.6,2,2.87,96,308,285,512,83,43.7,19.24,4.85,52,24.6,4.85,285,58.9,MEDIUM,55.6640625
4625,SAT-0060,MIS-004625,2022-05-01 08:45:00,SSO,693,98,62,0.27,2.24,5,5.92,67,223,439,512,96,60.3,13.57,7.23,62,22.8,7.23,439,26.0,HIGH,85.7421875
8998,SAT-0004,MIS-008998,2022-05-20 00:32:00,LEO,815,36,84,6.81,1.66,5,5.74,54,182,419,512,97,60.8,10.82,7.14,84,60.4,7.14,419,43.9,HIGH,81.8359375
2823,SAT-0052,MIS-002823,2025-11-03 08:28:00,LEO,410,38,58,3.24,2.21,6,6.75,31,114,434,512,84,60.4,6.3,7.59,58,29.1,7.59,434,35.4,HIGH,84.765625
4655,SAT-0063,MIS-004655,2023-10-10 13:46:00,LEO,775,53,99,5.61,1.44,2,3.1,93,299,300,512,76,44.6,18.62,4.9,99,75.7,4.9,300,81.8,LOW,58.59375
3357,SAT-0091,MIS-003357,2023-07-14 06:38:00,LEO,902,55,71,1.25,0.26,6,6.89,85,276,500,512,100,63.3,17.13,8.0,71,27.8,8.0,500,10.5,HIGH,97.65625
422,SAT-0024,MIS-000422,2022-11-18 02:12:00,MEO,8041,21,76,1.54,3.93,1,1.91,9,48,83,512,42,30.8,1.89,2.18,76,68.8,2.18,83,87.5,LOW,16.2109375
4142,SAT-0054,MIS-004142,2023-02-01 05:14:00,LEO,471,92,83,7.94,0.05,5,6.47,14,62,333,512,73,54.6,2.8,6.96,83,68.8,6.96,333,68.5,MEDIUM,65.0390625
2995,SAT-0073,MIS-002995,2024-12-10 15:22:00,LEO,678,8,79,4.53,1.87,5,6.2,108,346,500,512,100,65.8,21.79,8.0,79,38.6,8.0,500,11.8,HIGH,97.65625
3772,SAT-0036,MIS-003772,2025-03-26 14:04:00,LEO,1118,25,81,2.88,0.56,5,6.28,10,51,347,512,79,49.8,2.09,6.38,81,59.6,6.38,347,67.6,MEDIUM,67.7734375
6254,SAT-0089,MIS-006254,2022-05-13 15:48:00,MEO,8460,32,93,0.09,1.72,4,4.93,6,40,271,512,62,45.9,1.34,5.37,93,70.6,5.37,271,81.2,LOW,52.9296875
3004,SAT-0026,MIS-003004,2024-06-21 15:31:00,GEO,35786,24,86,7.71,3.4,2,2.69,46,159,209,512,59,36.3,9.28,3.29,86,80.8,3.29,209,92.3,LOW,40.8203125
95,SAT-0037,MIS-000095,2022-08-19 04:33:00,LEO,852,30,94,4.31,3.73,1,1.3,90,290,228,512,59,35.4,18.06,2.8,94,77.0,2.8,228,90.8,LOW,44.53125
4073,SAT-0071,MIS-004073,2023-05-22 05:44:00,MEO,8976,17,79,5.4,2.34,1,1.18,14,64,110,512,44,29.1,2.95,1.84,79,80.1,1.84,110,92.0,LOW,21.484375
1299,SAT-0079,MIS-001299,2024-02-18 04:22:00,LEO,991,21,87,3.06,1.53,1,1.34,6,39,94,512,35,20.6,1.33,1.72,87,85.2,1.72,94,94.1,LOW,18.359375
3169,SAT-0042,MIS-003169,2023-01-21 03:26:00,LEO,1184,27,73,4.14,3.32,5,5.95,43,151,388,512,89,53.1,8.79,7.0,73,46.2,7.0,388,53.3,MEDIUM,75.78125
2815,SAT-0006,MIS-002815,2025-04-05 22:50:00,GEO,35786,23,70,5.34,1.57,3,3.8,110,352,366,512,93,48.5,22.19,5.81,70,39.7,5.81,366,54.2,MEDIUM,71.484375
9589,SAT-0058,MIS-009589,2024-01-01 12:48:00,LEO,1140,65,93,4.45,0.59,1,1.65,108,344,244,512,71,39.6,21.66,3.5,93,70.6,3.5,244,87.7,LOW,47.65625
7726,SAT-0025,MIS-007726,2024-10-18 15:01:00,GEO,35786,3,59,5.79,0.44,6,7.18,10,52,403,512,83,58.5,2.15,7.81,59,37.6,7.81,403,46.3,MEDIUM,78.7109375
4514,SAT-0041,MIS-004514,2022-09-15 09:31:00,GEO,35786,92,51,5.36,3.12,5,5.63,115,366,500,512,100,62.6,23.13,7.52,51,13.1,7.52,500,5.5,HIGH,97.65625
6918,SAT-0009,MIS-006918,2025-02-26 23:04:00,GEO,35786,88,78,6.04,2.64,0,0.81,38,135,79,512,29,19.4,7.72,1.64,78,77.3,1.64,79,90.9,LOW,15.4296875
4870,SAT-0085,MIS-004870,2022-12-11 14:52:00,LEO,1068,54,81,7.83,0.59,6,7.3,71,235,491,512,100,62.5,14.36,8.0,81,53.2,8.0,491,23.4,HIGH,95.8984375
8421,SAT-0073,MIS-008421,2023-12-04 18:01:00,SSO,568,98,97,7.68,1.93,4,5.23,84,274,407,512,86,54.9,16.95,6.79,97,71.6,6.79,407,62.8,MEDIUM,79.4921875
1228,SAT-0033,MIS-001228,2024-04-13 03:39:00,SSO,512,98,53,2.24,2.86,2,3.12,68,225,238,512,63,36.8,13.71,4.14,53,30.0,4.14,238,72.0,MEDIUM,46.484375
8311,SAT-0066,MIS-008311,2025-06-14 01:09:00,LEO,996,75,87,5.97,3.4,0,0.5,56,188,112,512,49,29.5,11.23,1.75,87,83.0,1.75,112,93.2,LOW,21.875
4423,SAT-0035,MIS-004423,2023-07-31 03:58:00,GEO,35786,54,54,7.11,1.37,6,7.14,56,190,458,512,97,59.2,11.38,8.0,54,27.1,8.0,458,24.9,HIGH,89.453125
6793,SAT-0048,MIS-006793,2023-09-30 08:49:00,LEO,463,86,91,0.86,3.19,4,5.15,89,287,392,512,91,54.0,17.84,6.76,91,51.4,6.76,392,53.3,MEDIUM,76.5625
3161,SAT-0021,MIS-003161,2025-12-21 02:50:00,GEO,35786,95,79,3.3,3.77,2,2.91,25,96,176,512,53,37.0,5.09,3.62,79,67.0,3.62,176,86.8,LOW,34.375
5477,SAT-0072,MIS-005477,2024-03-01 07:26:00,LEO,938,85,81,7.86,0.31,1,1.88,60,202,191,512,52,27.6,12.17,2.94,81,75.2,2.94,191,90.1,LOW,37.3046875
5148,SAT-0001,MIS-005148,2024-06-04 22:21:00,LEO,1167,11,84,7.19,1.98,6,6.84,89,287,500,512,100,59.1,17.83,8.0,84,52.1,8.0,500,25.3,HIGH,97.65625
6829,SAT-0055,MIS-006829,2023-03-14 04:37:00,LEO,936,55,54,7.36,1.04,5,6.12,49,168,394,512,95,58.1,9.91,6.94,54,33.0,6.94,394,39.0,HIGH,76.953125
222,SAT-0002,MIS-000222,2022-02-04 10:16:00,GEO,35786,63,67,1.5,1.05,4,5.26,40,142,320,512,85,49.9,8.15,6.07,67,39.2,6.07,320,56.3,MEDIUM,62.5
4791,SAT-0081,MIS-004791,2022-04-15 10:34:00,GEO,35786,96,68,5.05,0.84,2,2.86,57,192,227,512,63,35.2,11.47,4.05,68,52.7,4.05,227,81.1,LOW,44.3359375
8769,SAT-0096,MIS-008769,2024-10-11 18:27:00,MEO,8443,3,54,7.58,1.72,4,4.64,61,204,373,512,83,49.7,12.27,5.49,54,37.4,5.49,373,56.8,MEDIUM,72.8515625
8101,SAT-0079,MIS-008101,2022-09-13 19:24:00,LEO,724,76,62,2.49,2.97,3,4.2,10,52,222,512,59,44.0,2.19,4.84,62,45.9,4.84,222,73.5,MEDIUM,43.359375
2653,SAT-0079,MIS-002653,2022-10-18 04:07:00,GEO,35786,54,83,0.47,1.61,3,3.72,7,42,208,512,59,37.8,1.53,4.09,83,66.4,4.09,208,86.5,LOW,40.625
7519,SAT-0067,MIS-007519,2022-01-26 21:53:00,GEO,35786,33,87,3.47,1.88,2,3.2,103,329,295,512,71,46.5,20.61,4.91,87,57.8,4.91,295,74.8,MEDIUM,57.6171875
6249,SAT-0008,MIS-006249,2025-04-09 20:21:00,LEO,884,4,60,3.03,2.27,6,7.27,67,222,475,512,100,64.1,13.48,8.0,60,23.3,8.0,475,12.6,HIGH,92.7734375
2807,SAT-0031,MIS-002807,2022-01-22 23:51:00,LEO,986,72,68,2.69,3.85,5,5.99,34,123,381,512,84,56.6,6.88,7.04,68,39.7,7.04,381,49.0,MEDIUM,74.4140625
3920,SAT-0008,MIS-003920,2024-04-20 04:30:00,LEO,824,39,80,4.8,3.06,3,3.67,90,291,347,512,81,52.4,18.09,5.46,80,53.3,5.46,347,60.9,MEDIUM,67.7734375
5669,SAT-0025,MIS-005669,2023-03-04 16:46:00,SSO,525,98,53,7.4,0.19,0,0.5,118,374,196,512,74,32.8,23.61,2.28,53,39.8,2.28,196,73.9,MEDIUM,38.28125
2938,SAT-0071,MIS-002938,2022-12-21 16:54:00,LEO,869,66,80,7.3,2.24,5,5.51,115,367,494,512,100,59.5,23.15,7.82,80,44.8,7.82,494,23.0,HIGH,96.484375
5744,SAT-0020,MIS-005744,2023-06-02 11:12:00,LEO,759,4,99,3.94,1.32,0,0.62,50,172,102,512,37,25.5,10.16,1.96,99,90.9,1.96,102,96.4,LOW,19.921875
5958,SAT-0056,MIS-005958,2022-03-26 03:58:00,GEO,35786,87,85,0.52,0.8,1,1.63,27,103,110,512,51,33.5,5.56,2.38,85,72.1,2.38,110,88.8,LOW,21.484375
8276,SAT-0083,MIS-008276,2023-05-10 18:51:00,GEO,35786,67,76,1.82,0.93,2,2.22,8,44,152,512,45,26.2,1.61,2.23,76,69.4,2.23,152,87.8,LOW,29.6875
8031,SAT-0088,MIS-008031,2023-06-15 22:29:00,SSO,607,98,86,7.3,0.91,4,4.84,76,250,394,512,82,51.4,15.39,6.57,86,62.0,6.57,394,65.1,MEDIUM,76.953125
2135,SAT-0085,MIS-002135,2025-07-31 04:10:00,SSO,789,98,50,0.73,2.39,4,5.29,79,257,383,512,89,54.8,15.84,6.46,50,12.9,6.46,383,37.9,HIGH,74.8046875
9001,SAT-0056,MIS-009001,2023-11-12 12:16:00,LEO,732,1,56,3.93,0.04,6,7.35,116,369,500,512,100,60.5,23.3,8.0,56,13.2,8.0,500,8.0,HIGH,97.65625
1344,SAT-0057,MIS-001344,2023-12-06 21:46:00,LEO,939,50,76,2.77,1.04,3,3.4,118,375,381,512,98,53.6,23.69,5.79,76,39.4,5.79,381,45.5,MEDIUM,74.4140625
1526,SAT-0045,MIS-001526,2023-05-07 05:58:00,MEO,11547,56,97,0.04,0.41,2,2.71,16,70,176,512,44,27.9,3.36,3.33,97,81.1,3.33,176,92.4,LOW,34.375
3459,SAT-0008,MIS-003459,2024-08-07 06:55:00,SSO,692,98,62,1.45,0.55,4,4.64,78,255,382,512,88,53.8,15.73,6.05,62,28.1,6.05,382,45.7,MEDIUM,74.609375
9028,SAT-0032,MIS-009028,2022-01-30 19:49:00,GEO,35786,84,89,0.66,1.72,5,6.24,50,171,402,512,81,56.6,10.07,7.38,89,52.7,7.38,402,55.7,MEDIUM,78.515625
9763,SAT-0069,MIS-009763,2024-12-20 12:02:00,LEO,695,29,56,0.57,3.11,1,1.19,78,254,191,512,62,35.3,15.64,2.65,56,34.0,2.65,191,73.6,MEDIUM,37.3046875
6515,SAT-0018,MIS-006515,2024-07-08 21:36:00,LEO,1013,76,65,1.86,2.82,1,1.53,79,257,220,512,53,29.9,15.81,2.94,65,44.3,2.94,220,77.7,LOW,42.96875
9780,SAT-0067,MIS-009780,2022-06-16 08:02:00,LEO,1173,20,59,4.68,0.94,5,5.65,58,196,423,512,100,59.3,11.74,7.08,59,30.6,7.08,423,31.5,HIGH,82.6171875
5970,SAT-0001,MIS-005970,2023-06-27 14:29:00,SSO,776,98,87,7.72,2.69,2,2.72,82,268,277,512,80,40.7,16.59,4.5,87,71.2,4.5,277,82.6,LOW,54.1015625
1826,SAT-0009,MIS-001826,2022-01-06 10:31:00,GEO,35786,38,98,3.75,0.07,6,7.34,6,39,380,512,88,59.1,1.33,7.34,98,75.1,7.34,380,58.1,MEDIUM,74.21875
4025,SAT-0072,MIS-004025,2024-09-13 22:37:00,MEO,15737,75,51,6.51,3.44,1,1.31,2,28,87,512,32,22.9,0.59,1.46,51,57.7,1.46,87,83.1,LOW,16.9921875
4618,SAT-0061,MIS-004618,2023-03-15 05:58:00,MEO,13642,12,98,5.19,3.43,4,5.11,26,99,317,512,63,48.1,5.3,5.42,98,82.5,5.42,317,83.3,LOW,61.9140625
598,SAT-0066,MIS-000598,2025-03-28 02:35:00,MEO,10639,48,81,4.19,1.51,6,7.1,20,82,413,512,94,56.4,4.16,7.7,81,55.3,7.7,413,49.8,MEDIUM,80.6640625
2560,SAT-0029,MIS-002560,2025-05-27 21:52:00,GEO,35786,41,87,3.09,0.18,1,2.02,100,320,232,512,74,37.4,20.03,3.52,87,63.1,3.52,232,83.2,LOW,45.3125
6278,SAT-0011,MIS-006278,2025-03-06 18:25:00,GEO,35786,91,100,3.4,2.36,6,7.09,74,243,500,512,100,61.5,14.93,8.0,100,62.9,8.0,500,26.7,HIGH,97.65625
1873,SAT-0047,MIS-001873,2022-12-07 16:33:00,LEO,540,6,77,3.53,0.53,2,2.68,93,300,304,512,76,43.1,18.69,4.33,77,51.8,4.33,304,74.0,MEDIUM,59.375
6838,SAT-0009,MIS-006838,2025-06-02 07:34:00,SSO,517,98,74,4.36,2.03,1,1.91,112,358,257,512,75,42.7,22.59,3.85,74,49.2,3.85,257,74.0,MEDIUM,50.1953125
3786,SAT-0083,MIS-003786,2023-09-23 08:10:00,LEO,878,94,56,6.44,2.35,6,7.28,58,194,465,512,100,64.3,11.64,8.0,56,27.6,8.0,465,16.0,HIGH,90.8203125
975,SAT-0037,MIS-000975,2025-03-27 11:27:00,LEO,921,93,79,3.29,0.97,6,6.9,96,310,500,512,100,59.1,19.35,8.0,79,38.1,8.0,500,19.7,HIGH,97.65625
1385,SAT-0025,MIS-001385,2023-06-17 07:14:00,MEO,5108,18,69,0.33,2.11,2,2.28,3,29,133,512,33,30.5,0.61,2.37,69,59.7,2.37,133,83.9,LOW,25.9765625
1954,SAT-0028,MIS-001954,2025-03-21 03:11:00,LEO,543,97,52,7.33,0.39,2,2.97,38,134,193,512,52,34.0,7.65,3.77,52,45.5,3.77,193,78.2,LOW,37.6953125
2488,SAT-0014,MIS-002488,2024-07-05 00:31:00,LEO,1073,87,52,7.55,3.78,4,4.84,8,44,276,512,65,45.3,1.61,5.35,52,44.4,5.35,276,71.4,MEDIUM,53.90625
219,SAT-0030,MIS-000219,2024-07-08 15:10:00,LEO,761,60,97,2.3,1.6,6,6.86,3,30,387,512,73,58.1,0.73,7.3,97,71.8,7.3,387,65.5,MEDIUM,75.5859375
990,SAT-0004,MIS-000990,2022-04-18 13:40:00,LEO,945,69,93,4.25,0.94,1,1.68,42,147,136,512,42,31.2,8.5,2.68,93,84.0,2.68,136,93.6,LOW,26.5625
7100,SAT-0016,MIS-007100,2023-03-10 23:05:00,SSO,666,98,65,0.47,2.08,1,1.35,88,285,231,512,56,29.2,17.71,2.65,65,41.2,2.65,231,76.5,LOW,45.1171875
9670,SAT-0026,MIS-009670,2022-12-01 05:28:00,LEO,503,54,86,2.19,2.29,0,0.82,78,256,160,512,44,30.0,15.79,2.24,86,68.8,2.24,160,87.5,LOW,31.25
1501,SAT-0100,MIS-001501,2024-09-11 06:36:00,LEO,547,10,80,1.2,2.02,0,0.72,89,287,173,512,52,27.4,17.86,2.32,80,58.8,2.32,173,83.5,LOW,33.7890625
5308,SAT-0099,MIS-005308,2022-08-11 04:20:00,SSO,668,98,73,3.77,2.66,6,6.66,50,170,463,512,100,56.2,10.05,7.72,73,41.6,7.72,463,31.8,HIGH,90.4296875
7326,SAT-0020,MIS-007326,2022-05-02 06:02:00,LEO,674,76,96,2.81,1.62,6,7.45,29,108,430,512,89,61.0,5.9,7.89,96,65.3,7.89,430,47.5,MEDIUM,83.984375
1507,SAT-0007,MIS-001507,2023-10-19 11:49:00,SSO,761,98,98,7.56,2.0,0,0.5,5,37,21,512,29,15.9,1.18,0.66,98,100.0,0.66,21,100.0,LOW,4.1015625
1959,SAT-0012,MIS-001959,2024-09-08 03:37:00,GEO,35786,4,99,7.55,0.33,1,1.48,107,342,265,512,65,35.2,21.5,3.25,99,83.9,3.25,265,93.6,LOW,51.7578125
8077,SAT-0032,MIS-008077,2022-02-21 19:25:00,LEO,751,4,60,3.61,3.61,2,2.69,74,243,270,512,69,43.8,14.92,3.91,60,39.6,3.91,270,71.3,MEDIUM,52.734375
7693,SAT-0064,MIS-007693,2023-07-06 07:52:00,LEO,882,50,82,7.44,2.93,1,1.28,93,299,241,512,69,39.3,18.63,3.09,82,69.6,3.09,241,87.8,LOW,47.0703125
2380,SAT-0052,MIS-002380,2025-02-24 20:35:00,GEO,35786,11,79,7.17,2.63,0,0.5,13,60,29,512,33,19.9,2.7,0.63,79,88.7,0.63,29,95.5,LOW,5.6640625
4190,SAT-0066,MIS-004190,2023-07-31 07:08:00,LEO,774,55,81,2.23,0.89,4,5.04,117,371,446,512,100,54.5,23.46,6.89,81,39.1,6.89,446,36.1,HIGH,87.109375
539,SAT-0084,MIS-000539,2022-08-17 11:42:00,SSO,757,98,83,3.34,2.93,5,6.05,119,379,500,512,100,63.6,23.95,8.0,83,38.5,8.0,500,14.4,HIGH,97.65625
2739,SAT-0079,MIS-002739,2024-05-14 20:19:00,MEO,6292,89,83,1.96,2.21,2,3.08,116,370,311,512,83,52.6,23.34,5.26,83,47.2,5.26,311,57.3,MEDIUM,60.7421875
325,SAT-0077,MIS-000325,2025-03-23 13:51:00,LEO,834,51,91,4.75,3.03,5,6.27,35,125,376,512,85,57.9,7.05,7.32,91,65.6,7.32,376,57.3,MEDIUM,73.4375
3784,SAT-0056,MIS-003784,2025-01-24 09:24:00,LEO,421,85,96,1.27,3.17,2,2.27,26,99,188,512,42,29.5,5.28,2.92,96,82.6,2.92,188,93.1,LOW,36.71875
1840,SAT-0100,MIS-001840,2024-05-05 23:47:00,LEO,723,64,53,0.56,2.32,0,0.5,92,298,167,512,48,26.8,18.56,2.52,53,29.2,2.52,167,71.7,MEDIUM,32.6171875
2423,SAT-0003,MIS-002423,2024-05-22 21:41:00,LEO,1092,56,70,5.02,3.8,4,4.59,98,314,427,512,90,52.5,19.62,6.22,70,39.5,6.22,427,47.4,MEDIUM,83.3984375
2750,SAT-0074,MIS-002750,2023-06-26 16:24:00,GEO,35786,94,77,6.73,1.11,3,3.79,57,192,284,512,76,48.5,11.48,4.78,77,62.2,4.78,284,71.7,MEDIUM,55.46875
9719,SAT-0040,MIS-009719,2022-04-16 05:59:00,LEO,626,89,50,2.7,0.16,5,6.31,109,347,500,512,100,57.8,21.81,8.0,50,6.0,8.0,500,8.4,HIGH,97.65625
9438,SAT-0020,MIS-009438,2022-09-03 03:43:00,SSO,584,98,99,3.96,1.36,6,6.78,3,30,394,512,91,58.4,0.7,6.95,99,78.6,6.95,394,58.8,MEDIUM,76.953125
4278,SAT-0045,MIS-004278,2022-07-26 07:19:00,SSO,669,98,64,3.85,3.13,5,5.68,92,298,479,512,98,57.7,18.59,7.56,64,26.6,7.56,479,21.8,HIGH,93.5546875
8782,SAT-0054,MIS-008782,2022-04-25 00:23:00,LEO,403,39,88,6.61,3.14,1,1.63,96,308,247,512,62,36.8,19.26,3.68,88,71.1,3.68,247,88.4,LOW,48.2421875
7477,SAT-0030,MIS-007477,2022-08-08 12:53:00,MEO,10478,47,75,5.63,3.95,0,0.53,34,122,84,512,33,23.6,6.81,1.13,75,76.3,1.13,84,90.5,LOW,16.40625
9389,SAT-0009,MIS-009389,2023-01-03 21:01:00,LEO,884,42,84,6.14,1.28,4,4.8,42,146,318,512,67,45.2,8.4,5.77,84,66.5,5.77,318,80.4,LOW,62.109375
4041,SAT-0096,MIS-004041,2025-11-15 17:49:00,LEO,631,89,69,6.49,1.96,5,5.96,82,267,448,512,97,56.8,16.52,7.8,69,37.6,7.8,448,33.9,HIGH,87.5
7532,SAT-0037,MIS-007532,2023-05-02 11:21:00,LEO,812,21,61,7.57,2.23,5,6.31,75,246,451,512,100,57.2,15.12,7.42,61,34.4,7.42,451,30.0,HIGH,88.0859375
2286,SAT-0033,MIS-002286,2023-03-13 23:22:00,SSO,598,98,91,1.19,1.71,2,3.02,37,132,202,512,52,39.0,7.5,3.57,91,73.1,3.57,202,89.2,LOW,39.453125
5192,SAT-0078,MIS-005192,2025-08-11 08:35:00,SSO,644,98,55,6.88,1.97,1,2.09,45,157,142,512,52,37.3,9.18,3.0,55,49.4,3.0,142,79.8,LOW,27.734375
7727,SAT-0061,MIS-007727,2022-01-17 06:20:00,LEO,536,16,81,6.79,3.39,3,3.6,50,171,286,512,76,48.0,10.11,4.74,81,67.5,4.74,286,74.4,MEDIUM,55.859375
4036,SAT-0050,MIS-004036,2023-08-20 07:43:00,MEO,7034,24,96,2.45,2.28,1,1.71,117,372,258,512,68,41.3,23.47,3.5,96,68.1,3.5,258,85.7,LOW,50.390625
7682,SAT-0072,MIS-007682,2022-05-08 20:40:00,SSO,632,98,78,3.1,3.83,4,5.15,75,246,381,512,88,53.8,15.12,6.44,78,46.3,6.44,381,53.0,MEDIUM,74.4140625
791,SAT-0097,MIS-000791,2022-12-17 01:36:00,LEO,596,21,82,6.37,1.24,1,1.34,49,168,170,512,40,21.9,9.87,2.15,82,78.2,2.15,170,91.3,LOW,33.203125
9745,SAT-0073,MIS-009745,2022-06-24 07:34:00,SSO,603,98,62,3.84,2.83,1,1.92,41,145,132,512,53,29.2,8.39,2.54,62,52.8,2.54,132,81.1,LOW,25.78125
8187,SAT-0066,MIS-008187,2025-05-27 12:43:00,SSO,594,98,97,1.3,1.32,1,1.84,26,98,136,512,41,29.7,5.25,2.49,97,85.4,2.49,136,94.2,LOW,26.5625
2027,SAT-0074,MIS-002027,2024-08-10 09:53:00,GEO,35786,2,60,2.18,3.75,4,4.98,113,361,440,512,100,61.9,22.75,7.19,60,17.4,7.19,440,19.7,HIGH,85.9375
4562,SAT-0041,MIS-004562,2023-10-28 08:17:00,GEO,35786,76,64,1.6,1.8,4,4.44,6,39,268,512,68,45.9,1.29,4.4,64,48.6,4.4,268,72.3,MEDIUM,52.34375
9399,SAT-0068,MIS-009399,2022-09-30 03:42:00,LEO,817,8,67,3.64,1.83,6,6.97,50,171,460,512,91,58.2,10.08,7.79,67,35.1,7.79,460,31.8,HIGH,89.84375
5867,SAT-0098,MIS-005867,2023-04-10 20:47:00,GEO,35786,7,78,1.67,2.29,6,7.13,26,99,418,512,85,53.7,5.29,7.83,78,45.8,7.83,418,52.7,MEDIUM,81.640625
5398,SAT-0003,MIS-005398,2024-07-27 18:16:00,SSO,645,98,96,0.08,1.88,0,0.5,108,345,184,512,60,28.4,21.71,2.52,96,68.7,2.52,184,87.5,LOW,35.9375
4810,SAT-0034,MIS-004810,2025-12-17 21:35:00,SSO,521,98,56,0.48,0.15,1,2.02,83,271,222,512,66,34.5,16.79,3.28,56,30.4,3.28,222,72.2,MEDIUM,43.359375
9316,SAT-0059,MIS-009316,2025-03-14 17:37:00,MEO,7289,32,66,5.27,1.72,1,1.56,8,44,99,512,35,29.3,1.6,1.96,66,67.4,1.96,99,87.0,LOW,19.3359375
123,SAT-0079,MIS-000123,2022-05-10 00:33:00,MEO,16099,74,56,6.37,0.42,6,6.93,49,168,467,512,100,61.1,9.89,7.74,56,29.9,7.74,467,20.4,HIGH,91.2109375
681,SAT-0081,MIS-000681,2025-06-18 20:56:00,GEO,35786,91,86,2.26,2.26,6,6.63,74,243,485,512,100,63.0,14.91,7.7,86,47.8,7.7,485,21.8,HIGH,94.7265625
